,timespan,stop,stop_id,passengers
54305,2024-03-24 13:00:00,Calle Carihuairazo,2,1
54306,2024-03-24 13:05:00,Calle Carihuairazo,2,2
54307,2024-03-24 13:10:00,Calle Carihuairazo,2,4
54308,2024-03-24 13:15:00,Calle Carihuairazo,2,5
54309,2024-03-24 13:20:00,Calle Carihuairazo,2,4
54310,2024-03-24 13:25:00,Calle Carihuairazo,2,3
54311,2024-03-24 13:30:00,Calle Carihuairazo,2,1
54312,2024-03-24 13:35:00,Calle Carihuairazo,2,1
54313,2024-03-24 13:40:00,Calle Carihuairazo,2,6
54314,2024-03-24 13:45:00,Calle Carihuairazo,2,8
54315,2024-03-24 13:50:00,Calle Carihuairazo,2,8
54316,2024-03-24 13:55:00,Calle Carihuairazo,2,8
54317,2024-03-24 14:00:00,Calle Carihuairazo,2,3
54318,2024-03-24 14:05:00,Calle Carihuairazo,2,2
54319,2024-03-24 14:10:00,Calle Carihuairazo,2,6
54320,2024-03-24 14:15:00,Calle Carihuairazo,2,9
54321,2024-03-24 14:20:00,Calle Carihuairazo,2,8
54322,2024-03-24 14:25:00,Calle Carihuairazo,2,4
54323,2024-03-24 14:30:00,Calle Carihuairazo,2,0
54324,2024-03-24 14:35:00,Calle Carihuairazo,2,2
54325,2024-03-24 14:40:00,Calle Carihuairazo,2,5
54326,2024-03-24 14:45:00,Calle Carihuairazo,2,7
54327,2024-03-24 14:50:00,Calle Carihuairazo,2,7
54328,2024-03-24 14:55:00,Calle Carihuairazo,2,6
54329,2024-03-24 15:00:00,Calle Carihuairazo,2,3
54330,2024-03-24 15:05:00,Calle Carihuairazo,2,3
54331,2024-03-24 15:10:00,Calle Carihuairazo,2,7
54332,2024-03-24 15:15:00,Calle Carihuairazo,2,9
54333,2024-03-24 15:20:00,Calle Carihuairazo,2,9
54334,2024-03-24 15:25:00,Calle Carihuairazo,2,5
54335,2024-03-24 15:30:00,Calle Carihuairazo,2,1
54336,2024-03-24 15:35:00,Calle Carihuairazo,2,0
54337,2024-03-24 15:40:00,Calle Carihuairazo,2,3
54338,2024-03-24 15:45:00,Calle Carihuairazo,2,5
54339,2024-03-24 15:50:00,Calle Carihuairazo,2,4
54340,2024-03-24 15:55:00,Calle Carihuairazo,2,3
54341,2024-03-24 16:00:00,Calle Carihuairazo,2,1
54342,2024-03-24 16:05:00,Calle Carihuairazo,2,2
54343,2024-03-24 16:10:00,Calle Carihuairazo,2,3
54344,2024-03-24 16:15:00,Calle Carihuairazo,2,4
54345,2024-03-24 16:20:00,Calle Carihuairazo,2,4
54346,2024-03-24 16:25:00,Calle Carihuairazo,2,3
54347,2024-03-24 16:30:00,Calle Carihuairazo,2,1
54348,2024-03-24 16:35:00,Calle Carihuairazo,2,0
54349,2024-03-24 16:40:00,Calle Carihuairazo,2,1
54350,2024-03-24 16:45:00,Calle Carihuairazo,2,1
54351,2024-03-24 16:50:00,Calle Carihuairazo,2,1
54352,2024-03-24 16:55:00,Calle Carihuairazo,2,1
54353,2024-03-24 17:00:00,Calle Carihuairazo,2,0
54354,2024-03-24 17:05:00,Calle Carihuairazo,2,0
54355,2024-03-24 17:10:00,Calle Carihuairazo,2,1
54356,2024-03-24 17:15:00,Calle Carihuairazo,2,1
54357,2024-03-24 17:20:00,Calle Carihuairazo,2,1
54358,2024-03-24 17:25:00,Calle Carihuairazo,2,1
54359,2024-03-24 17:30:00,Calle Carihuairazo,2,0
54360,2024-03-24 17:35:00,Calle Carihuairazo,2,0
54361,2024-03-24 17:40:00,Calle Carihuairazo,2,1
54362,2024-03-24 17:45:00,Calle Carihuairazo,2,1
54363,2024-03-24 17:50:00,Calle Carihuairazo,2,1
54364,2024-03-24 17:55:00,Calle Carihuairazo,2,1
54365,2024-03-24 18:00:00,Calle Carihuairazo,2,0
54366,2024-03-24 18:05:00,Calle Carihuairazo,2,0
54367,2024-03-24 18:10:00,Calle Carihuairazo,2,1
54368,2024-03-24 18:15:00,Calle Carihuairazo,2,1
54369,2024-03-24 18:20:00,Calle Carihuairazo,2,1
54370,2024-03-24 18:25:00,Calle Carihuairazo,2,1
54371,2024-03-24 18:30:00,Calle Carihuairazo,2,0
54372,2024-03-24 18:35:00,Calle Carihuairazo,2,0
54373,2024-03-24 18:40:00,Calle Carihuairazo,2,2
54374,2024-03-24 18:45:00,Calle Carihuairazo,2,5
54375,2024-03-24 18:50:00,Calle Carihuairazo,2,4
54376,2024-03-24 18:55:00,Calle Carihuairazo,2,4
54377,2024-03-24 19:00:00,Calle Carihuairazo,2,1
54378,2024-03-24 19:05:00,Calle Carihuairazo,2,2
54379,2024-03-24 19:10:00,Calle Carihuairazo,2,4
54380,2024-03-24 19:15:00,Calle Carihuairazo,2,5
54381,2024-03-24 19:20:00,Calle Carihuairazo,2,4
54382,2024-03-24 19:25:00,Calle Carihuairazo,2,3
54383,2024-03-24 19:30:00,Calle Carihuairazo,2,0
54384,2024-03-24 19:35:00,Calle Carihuairazo,2,2
54385,2024-03-24 19:40:00,Calle Carihuairazo,2,4
54386,2024-03-24 19:45:00,Calle Carihuairazo,2,8
54387,2024-03-24 19:50:00,Calle Carihuairazo,2,9
54388,2024-03-24 19:55:00,Calle Carihuairazo,2,7
54389,2024-03-24 20:00:00,Calle Carihuairazo,2,4
54390,2024-03-24 20:05:00,Calle Carihuairazo,2,2
54391,2024-03-24 20:10:00,Calle Carihuairazo,2,8
54392,2024-03-24 20:15:00,Calle Carihuairazo,2,7
54393,2024-03-24 20:20:00,Calle Carihuairazo,2,9
54394,2024-03-24 20:25:00,Calle Carihuairazo,2,5
54395,2024-03-24 20:30:00,Calle Carihuairazo,2,1
54396,2024-03-24 20:35:00,Calle Carihuairazo,2,0
54397,2024-03-24 20:40:00,Calle Carihuairazo,2,4
54398,2024-03-24 20:45:00,Calle Carihuairazo,2,6
54399,2024-03-24 20:50:00,Calle Carihuairazo,2,7
54400,2024-03-24 20:55:00,Calle Carihuairazo,2,6
54401,2024-03-24 21:00:00,Calle Carihuairazo,2,2
54402,2024-03-24 21:05:00,Calle Carihuairazo,2,2
54403,2024-03-24 21:10:00,Calle Carihuairazo,2,6
54404,2024-03-24 21:15:00,Calle Carihuairazo,2,6
54405,2024-03-24 21:20:00,Calle Carihuairazo,2,6
54406,2024-03-24 21:25:00,Calle Carihuairazo,2,4
54407,2024-03-24 21:30:00,Calle Carihuairazo,2,0
54408,2024-03-24 21:35:00,Calle Carihuairazo,2,1
54409,2024-03-24 21:40:00,Calle Carihuairazo,2,2
54410,2024-03-24 21:45:00,Calle Carihuairazo,2,3
54411,2024-03-24 21:50:00,Calle Carihuairazo,2,3
54412,2024-03-24 21:55:00,Calle Carihuairazo,2,2
54413,2024-03-24 22:00:00,Calle Carihuairazo,2,1
54414,2024-03-24 22:05:00,Calle Carihuairazo,2,1
54415,2024-03-24 22:10:00,Calle Carihuairazo,2,2
54416,2024-03-24 22:15:00,Calle Carihuairazo,2,3
54417,2024-03-24 22:20:00,Calle Carihuairazo,2,3
54418,2024-03-24 22:25:00,Calle Carihuairazo,2,2
54419,2024-03-24 22:30:00,Calle Carihuairazo,2,0
54420,2024-03-24 22:35:00,Calle Carihuairazo,2,0
54421,2024-03-24 22:40:00,Calle Carihuairazo,2,0
54422,2024-03-24 22:45:00,Calle Carihuairazo,2,1
54423,2024-03-24 22:50:00,Calle Carihuairazo,2,1
54424,2024-03-24 22:55:00,Calle Carihuairazo,2,1
54425,2024-03-24 23:00:00,Calle Carihuairazo,2,0
54426,2024-03-24 23:05:00,Calle Carihuairazo,2,0
54427,2024-03-24 23:10:00,Calle Carihuairazo,2,1
54428,2024-03-24 23:15:00,Calle Carihuairazo,2,1
54429,2024-03-24 23:20:00,Calle Carihuairazo,2,1
54430,2024-03-24 23:25:00,Calle Carihuairazo,2,1
54431,2024-03-24 23:30:00,Calle Carihuairazo,2,0
72144,2024-03-23 05:35:00,Ex KIA Motors,3,0
72145,2024-03-23 05:40:00,Ex KIA Motors,3,2
72146,2024-03-23 05:45:00,Ex KIA Motors,3,3
72147,2024-03-23 05:50:00,Ex KIA Motors,3,3
72148,2024-03-23 05:55:00,Ex KIA Motors,3,3
72149,2024-03-23 06:00:00,Ex KIA Motors,3,1
72150,2024-03-23 06:05:00,Ex KIA Motors,3,1
72151,2024-03-23 06:10:00,Ex KIA Motors,3,2
72152,2024-03-23 06:15:00,Ex KIA Motors,3,3
72153,2024-03-23 06:20:00,Ex KIA Motors,3,3
72154,2024-03-23 06:25:00,Ex KIA Motors,3,2
72155,2024-03-23 06:30:00,Ex KIA Motors,3,0
72156,2024-03-23 06:35:00,Ex KIA Motors,3,0
72157,2024-03-23 06:40:00,Ex KIA Motors,3,6
72158,2024-03-23 06:45:00,Ex KIA Motors,3,9
72159,2024-03-23 06:50:00,Ex KIA Motors,3,10
72160,2024-03-23 06:55:00,Ex KIA Motors,3,8
72161,2024-03-23 07:00:00,Ex KIA Motors,3,3
72162,2024-03-23 07:05:00,Ex KIA Motors,3,5
72163,2024-03-23 07:10:00,Ex KIA Motors,3,7
72164,2024-03-23 07:15:00,Ex KIA Motors,3,11
72165,2024-03-23 07:20:00,Ex KIA Motors,3,10
72166,2024-03-23 07:25:00,Ex KIA Motors,3,7
72167,2024-03-23 07:30:00,Ex KIA Motors,3,3
72168,2024-03-23 07:35:00,Ex KIA Motors,3,3
72169,2024-03-23 07:40:00,Ex KIA Motors,3,12
72170,2024-03-23 07:45:00,Ex KIA Motors,3,14
72171,2024-03-23 07:50:00,Ex KIA Motors,3,18
72172,2024-03-23 07:55:00,Ex KIA Motors,3,15
72173,2024-03-23 08:00:00,Ex KIA Motors,3,8
72174,2024-03-23 08:05:00,Ex KIA Motors,3,9
72175,2024-03-23 08:10:00,Ex KIA Motors,3,16
72176,2024-03-23 08:15:00,Ex KIA Motors,3,19
72177,2024-03-23 08:20:00,Ex KIA Motors,3,14
72178,2024-03-23 08:25:00,Ex KIA Motors,3,9
72179,2024-03-23 08:30:00,Ex KIA Motors,3,4
72180,2024-03-23 08:35:00,Ex KIA Motors,3,2
72181,2024-03-23 08:40:00,Ex KIA Motors,3,6
72182,2024-03-23 08:45:00,Ex KIA Motors,3,8
72183,2024-03-23 08:50:00,Ex KIA Motors,3,10
72184,2024-03-23 08:55:00,Ex KIA Motors,3,7
72185,2024-03-23 09:00:00,Ex KIA Motors,3,5
72186,2024-03-23 09:05:00,Ex KIA Motors,3,3
72187,2024-03-23 09:10:00,Ex KIA Motors,3,7
72188,2024-03-23 09:15:00,Ex KIA Motors,3,11
72189,2024-03-23 09:20:00,Ex KIA Motors,3,10
72190,2024-03-23 09:25:00,Ex KIA Motors,3,7
72191,2024-03-23 09:30:00,Ex KIA Motors,3,1
72192,2024-03-23 09:35:00,Ex KIA Motors,3,2
72193,2024-03-23 09:40:00,Ex KIA Motors,3,4
72194,2024-03-23 09:45:00,Ex KIA Motors,3,6
72195,2024-03-23 09:50:00,Ex KIA Motors,3,6
72196,2024-03-23 09:55:00,Ex KIA Motors,3,4
72197,2024-03-23 10:00:00,Ex KIA Motors,3,3
72198,2024-03-23 10:05:00,Ex KIA Motors,3,3
72199,2024-03-23 10:10:00,Ex KIA Motors,3,5
72200,2024-03-23 10:15:00,Ex KIA Motors,3,6
72201,2024-03-23 10:20:00,Ex KIA Motors,3,6
72202,2024-03-23 10:25:00,Ex KIA Motors,3,4
72203,2024-03-23 10:30:00,Ex KIA Motors,3,1
72204,2024-03-23 10:35:00,Ex KIA Motors,3,0
72205,2024-03-23 10:40:00,Ex KIA Motors,3,2
72206,2024-03-23 10:45:00,Ex KIA Motors,3,2
72207,2024-03-23 10:50:00,Ex KIA Motors,3,3
72208,2024-03-23 10:55:00,Ex KIA Motors,3,3
72209,2024-03-23 11:00:00,Ex KIA Motors,3,1
72210,2024-03-23 11:05:00,Ex KIA Motors,3,1
72211,2024-03-23 11:10:00,Ex KIA Motors,3,3
72212,2024-03-23 11:15:00,Ex KIA Motors,3,3
72213,2024-03-23 11:20:00,Ex KIA Motors,3,3
72214,2024-03-23 11:25:00,Ex KIA Motors,3,2
72215,2024-03-23 11:30:00,Ex KIA Motors,3,1
72216,2024-03-23 11:35:00,Ex KIA Motors,3,1
72217,2024-03-23 11:40:00,Ex KIA Motors,3,5
72218,2024-03-23 11:45:00,Ex KIA Motors,3,6
72219,2024-03-23 11:50:00,Ex KIA Motors,3,6
72220,2024-03-23 11:55:00,Ex KIA Motors,3,4
72221,2024-03-23 12:00:00,Ex KIA Motors,3,3
72222,2024-03-23 12:05:00,Ex KIA Motors,3,3
72223,2024-03-23 12:10:00,Ex KIA Motors,3,6
72224,2024-03-23 12:15:00,Ex KIA Motors,3,6
72225,2024-03-23 12:20:00,Ex KIA Motors,3,6
72226,2024-03-23 12:25:00,Ex KIA Motors,3,3
72227,2024-03-23 12:30:00,Ex KIA Motors,3,1
72228,2024-03-23 12:35:00,Ex KIA Motors,3,0
72229,2024-03-23 12:40:00,Ex KIA Motors,3,6
72230,2024-03-23 12:45:00,Ex KIA Motors,3,9
72231,2024-03-23 12:50:00,Ex KIA Motors,3,11
72232,2024-03-23 12:55:00,Ex KIA Motors,3,9
72233,2024-03-23 13:00:00,Ex KIA Motors,3,5
72234,2024-03-23 13:05:00,Ex KIA Motors,3,3
72235,2024-03-23 13:10:00,Ex KIA Motors,3,9
72236,2024-03-23 13:15:00,Ex KIA Motors,3,11
72237,2024-03-23 13:20:00,Ex KIA Motors,3,10
72238,2024-03-23 13:25:00,Ex KIA Motors,3,7
72239,2024-03-23 13:30:00,Ex KIA Motors,3,0
72240,2024-03-23 13:35:00,Ex KIA Motors,3,3
72241,2024-03-23 13:40:00,Ex KIA Motors,3,9
72242,2024-03-23 13:45:00,Ex KIA Motors,3,18
72243,2024-03-23 13:50:00,Ex KIA Motors,3,19
72244,2024-03-23 13:55:00,Ex KIA Motors,3,13
72245,2024-03-23 14:00:00,Ex KIA Motors,3,6
72246,2024-03-23 14:05:00,Ex KIA Motors,3,5
72247,2024-03-23 14:10:00,Ex KIA Motors,3,13
72248,2024-03-23 14:15:00,Ex KIA Motors,3,17
72249,2024-03-23 14:20:00,Ex KIA Motors,3,18
72250,2024-03-23 14:25:00,Ex KIA Motors,3,9
72251,2024-03-23 14:30:00,Ex KIA Motors,3,5
72252,2024-03-23 14:35:00,Ex KIA Motors,3,1
72253,2024-03-23 14:40:00,Ex KIA Motors,3,12
72254,2024-03-23 14:45:00,Ex KIA Motors,3,16
72255,2024-03-23 14:50:00,Ex KIA Motors,3,18
72256,2024-03-23 14:55:00,Ex KIA Motors,3,12
72257,2024-03-23 15:00:00,Ex KIA Motors,3,8
72258,2024-03-23 15:05:00,Ex KIA Motors,3,8
72259,2024-03-23 15:10:00,Ex KIA Motors,3,15
72260,2024-03-23 15:15:00,Ex KIA Motors,3,19
72261,2024-03-23 15:20:00,Ex KIA Motors,3,14
72262,2024-03-23 15:25:00,Ex KIA Motors,3,12
72263,2024-03-23 15:30:00,Ex KIA Motors,3,5
72264,2024-03-23 15:35:00,Ex KIA Motors,3,1
72265,2024-03-23 15:40:00,Ex KIA Motors,3,7
72266,2024-03-23 15:45:00,Ex KIA Motors,3,8
72267,2024-03-23 15:50:00,Ex KIA Motors,3,9
72268,2024-03-23 15:55:00,Ex KIA Motors,3,8
72269,2024-03-23 16:00:00,Ex KIA Motors,3,5
72270,2024-03-23 16:05:00,Ex KIA Motors,3,4
72271,2024-03-23 16:10:00,Ex KIA Motors,3,7
72272,2024-03-23 16:15:00,Ex KIA Motors,3,11
72273,2024-03-23 16:20:00,Ex KIA Motors,3,10
72274,2024-03-23 16:25:00,Ex KIA Motors,3,6
72275,2024-03-23 16:30:00,Ex KIA Motors,3,3
72276,2024-03-23 16:35:00,Ex KIA Motors,3,0
72277,2024-03-23 16:40:00,Ex KIA Motors,3,2
72278,2024-03-23 16:45:00,Ex KIA Motors,3,2
72279,2024-03-23 16:50:00,Ex KIA Motors,3,3
72280,2024-03-23 16:55:00,Ex KIA Motors,3,2
72281,2024-03-23 17:00:00,Ex KIA Motors,3,1
72282,2024-03-23 17:05:00,Ex KIA Motors,3,1
72283,2024-03-23 17:10:00,Ex KIA Motors,3,2
72284,2024-03-23 17:15:00,Ex KIA Motors,3,3
72285,2024-03-23 17:20:00,Ex KIA Motors,3,2
72286,2024-03-23 17:25:00,Ex KIA Motors,3,2
72287,2024-03-23 17:30:00,Ex KIA Motors,3,0
72288,2024-03-23 17:35:00,Ex KIA Motors,3,0
72289,2024-03-23 17:40:00,Ex KIA Motors,3,2
72290,2024-03-23 17:45:00,Ex KIA Motors,3,2
72291,2024-03-23 17:50:00,Ex KIA Motors,3,3
72292,2024-03-23 17:55:00,Ex KIA Motors,3,3
72293,2024-03-23 18:00:00,Ex KIA Motors,3,1
72294,2024-03-23 18:05:00,Ex KIA Motors,3,1
72295,2024-03-23 18:10:00,Ex KIA Motors,3,3
72296,2024-03-23 18:15:00,Ex KIA Motors,3,3
72297,2024-03-23 18:20:00,Ex KIA Motors,3,3
72298,2024-03-23 18:25:00,Ex KIA Motors,3,2
72299,2024-03-23 18:30:00,Ex KIA Motors,3,0
72300,2024-03-23 18:35:00,Ex KIA Motors,3,3
72301,2024-03-23 18:40:00,Ex KIA Motors,3,6
72302,2024-03-23 18:45:00,Ex KIA Motors,3,10
72303,2024-03-23 18:50:00,Ex KIA Motors,3,9
72304,2024-03-23 18:55:00,Ex KIA Motors,3,9
72305,2024-03-23 19:00:00,Ex KIA Motors,3,4
72306,2024-03-23 19:05:00,Ex KIA Motors,3,4
72307,2024-03-23 19:10:00,Ex KIA Motors,3,7
72308,2024-03-23 19:15:00,Ex KIA Motors,3,9
72309,2024-03-23 19:20:00,Ex KIA Motors,3,9
72310,2024-03-23 19:25:00,Ex KIA Motors,3,6
72311,2024-03-23 19:30:00,Ex KIA Motors,3,1
72312,2024-03-23 19:35:00,Ex KIA Motors,3,4
72313,2024-03-23 19:40:00,Ex KIA Motors,3,10
72314,2024-03-23 19:45:00,Ex KIA Motors,3,16
72315,2024-03-23 19:50:00,Ex KIA Motors,3,15
72316,2024-03-23 19:55:00,Ex KIA Motors,3,14
72317,2024-03-23 20:00:00,Ex KIA Motors,3,5
72318,2024-03-23 20:05:00,Ex KIA Motors,3,7
72319,2024-03-23 20:10:00,Ex KIA Motors,3,15
72320,2024-03-23 20:15:00,Ex KIA Motors,3,16
72321,2024-03-23 20:20:00,Ex KIA Motors,3,16
72322,2024-03-23 20:25:00,Ex KIA Motors,3,11
72323,2024-03-23 20:30:00,Ex KIA Motors,3,2
72324,2024-03-23 20:35:00,Ex KIA Motors,3,3
72325,2024-03-23 20:40:00,Ex KIA Motors,3,9
72326,2024-03-23 20:45:00,Ex KIA Motors,3,12
72327,2024-03-23 20:50:00,Ex KIA Motors,3,15
72328,2024-03-23 20:55:00,Ex KIA Motors,3,12
72329,2024-03-23 21:00:00,Ex KIA Motors,3,5
72330,2024-03-23 21:05:00,Ex KIA Motors,3,5
72331,2024-03-23 21:10:00,Ex KIA Motors,3,12
72332,2024-03-23 21:15:00,Ex KIA Motors,3,15
72333,2024-03-23 21:20:00,Ex KIA Motors,3,12
72334,2024-03-23 21:25:00,Ex KIA Motors,3,7
72335,2024-03-23 21:30:00,Ex KIA Motors,3,0
72336,2024-03-23 21:35:00,Ex KIA Motors,3,0
72337,2024-03-23 21:40:00,Ex KIA Motors,3,3
72338,2024-03-23 21:45:00,Ex KIA Motors,3,6
72339,2024-03-23 21:50:00,Ex KIA Motors,3,7
72340,2024-03-23 21:55:00,Ex KIA Motors,3,6
72341,2024-03-23 22:00:00,Ex KIA Motors,3,3
72342,2024-03-23 22:05:00,Ex KIA Motors,3,3
72343,2024-03-23 22:10:00,Ex KIA Motors,3,4
72344,2024-03-23 22:15:00,Ex KIA Motors,3,7
72345,2024-03-23 22:20:00,Ex KIA Motors,3,7
72346,2024-03-23 22:25:00,Ex KIA Motors,3,5
72347,2024-03-23 22:30:00,Ex KIA Motors,3,0
72348,2024-03-23 22:35:00,Ex KIA Motors,3,0
72349,2024-03-23 22:40:00,Ex KIA Motors,3,1
72350,2024-03-23 22:45:00,Ex KIA Motors,3,3
72351,2024-03-23 22:50:00,Ex KIA Motors,3,3
72352,2024-03-23 22:55:00,Ex KIA Motors,3,3
72353,2024-03-23 23:00:00,Ex KIA Motors,3,1
72354,2024-03-23 23:05:00,Ex KIA Motors,3,1
72355,2024-03-23 23:10:00,Ex KIA Motors,3,2
72356,2024-03-23 23:15:00,Ex KIA Motors,3,3
72357,2024-03-23 23:20:00,Ex KIA Motors,3,3
72358,2024-03-23 23:25:00,Ex KIA Motors,3,2
72359,2024-03-23 23:30:00,Ex KIA Motors,3,0
72360,2024-03-24 05:35:00,Ex KIA Motors,3,0
72361,2024-03-24 05:40:00,Ex KIA Motors,3,1
72362,2024-03-24 05:45:00,Ex KIA Motors,3,1
72363,2024-03-24 05:50:00,Ex KIA Motors,3,1
72364,2024-03-24 05:55:00,Ex KIA Motors,3,1
72365,2024-03-24 06:00:00,Ex KIA Motors,3,0
72366,2024-03-24 06:05:00,Ex KIA Motors,3,0
72367,2024-03-24 06:10:00,Ex KIA Motors,3,1
72368,2024-03-24 06:15:00,Ex KIA Motors,3,1
72369,2024-03-24 06:20:00,Ex KIA Motors,3,1
72370,2024-03-24 06:25:00,Ex KIA Motors,3,1
72371,2024-03-24 06:30:00,Ex KIA Motors,3,0
72372,2024-03-24 06:35:00,Ex KIA Motors,3,0
72373,2024-03-24 06:40:00,Ex KIA Motors,3,2
72374,2024-03-24 06:45:00,Ex KIA Motors,3,5
72375,2024-03-24 06:50:00,Ex KIA Motors,3,5
72376,2024-03-24 06:55:00,Ex KIA Motors,3,4
72377,2024-03-24 07:00:00,Ex KIA Motors,3,1
72378,2024-03-24 07:05:00,Ex KIA Motors,3,2
72379,2024-03-24 07:10:00,Ex KIA Motors,3,4
72380,2024-03-24 07:15:00,Ex KIA Motors,3,5
72381,2024-03-24 07:20:00,Ex KIA Motors,3,4
72382,2024-03-24 07:25:00,Ex KIA Motors,3,2
72383,2024-03-24 07:30:00,Ex KIA Motors,3,0
72384,2024-03-24 07:35:00,Ex KIA Motors,3,2
72385,2024-03-24 07:40:00,Ex KIA Motors,3,5
72386,2024-03-24 07:45:00,Ex KIA Motors,3,7
72387,2024-03-24 07:50:00,Ex KIA Motors,3,9
72388,2024-03-24 07:55:00,Ex KIA Motors,3,6
72389,2024-03-24 08:00:00,Ex KIA Motors,3,4
72390,2024-03-24 08:05:00,Ex KIA Motors,3,3
72391,2024-03-24 08:10:00,Ex KIA Motors,3,8
72392,2024-03-24 08:15:00,Ex KIA Motors,3,9
72393,2024-03-24 08:20:00,Ex KIA Motors,3,8
72394,2024-03-24 08:25:00,Ex KIA Motors,3,6
72395,2024-03-24 08:30:00,Ex KIA Motors,3,2
72396,2024-03-24 08:35:00,Ex KIA Motors,3,0
72397,2024-03-24 08:40:00,Ex KIA Motors,3,3
72398,2024-03-24 08:45:00,Ex KIA Motors,3,5
72399,2024-03-24 08:50:00,Ex KIA Motors,3,4
72400,2024-03-24 08:55:00,Ex KIA Motors,3,4
72401,2024-03-24 09:00:00,Ex KIA Motors,3,2
72402,2024-03-24 09:05:00,Ex KIA Motors,3,1
72403,2024-03-24 09:10:00,Ex KIA Motors,3,3
72404,2024-03-24 09:15:00,Ex KIA Motors,3,5
72405,2024-03-24 09:20:00,Ex KIA Motors,3,4
72406,2024-03-24 09:25:00,Ex KIA Motors,3,3
72407,2024-03-24 09:30:00,Ex KIA Motors,3,0
72408,2024-03-24 09:35:00,Ex KIA Motors,3,1
72409,2024-03-24 09:40:00,Ex KIA Motors,3,2
72410,2024-03-24 09:45:00,Ex KIA Motors,3,2
72411,2024-03-24 09:50:00,Ex KIA Motors,3,3
72412,2024-03-24 09:55:00,Ex KIA Motors,3,3
72413,2024-03-24 10:00:00,Ex KIA Motors,3,1
72414,2024-03-24 10:05:00,Ex KIA Motors,3,1
72415,2024-03-24 10:10:00,Ex KIA Motors,3,3
72416,2024-03-24 10:15:00,Ex KIA Motors,3,3
72417,2024-03-24 10:20:00,Ex KIA Motors,3,2
72418,2024-03-24 10:25:00,Ex KIA Motors,3,1
72419,2024-03-24 10:30:00,Ex KIA Motors,3,0
72420,2024-03-24 10:35:00,Ex KIA Motors,3,0
72421,2024-03-24 10:40:00,Ex KIA Motors,3,1
72422,2024-03-24 10:45:00,Ex KIA Motors,3,1
72423,2024-03-24 10:50:00,Ex KIA Motors,3,1
72424,2024-03-24 10:55:00,Ex KIA Motors,3,1
72425,2024-03-24 11:00:00,Ex KIA Motors,3,0
72426,2024-03-24 11:05:00,Ex KIA Motors,3,0
72427,2024-03-24 11:10:00,Ex KIA Motors,3,1
72428,2024-03-24 11:15:00,Ex KIA Motors,3,1
72429,2024-03-24 11:20:00,Ex KIA Motors,3,1
72430,2024-03-24 11:25:00,Ex KIA Motors,3,0
72431,2024-03-24 11:30:00,Ex KIA Motors,3,0
72432,2024-03-24 11:35:00,Ex KIA Motors,3,1
72433,2024-03-24 11:40:00,Ex KIA Motors,3,1
72434,2024-03-24 11:45:00,Ex KIA Motors,3,3
72435,2024-03-24 11:50:00,Ex KIA Motors,3,3
72436,2024-03-24 11:55:00,Ex KIA Motors,3,2
72437,2024-03-24 12:00:00,Ex KIA Motors,3,1
72438,2024-03-24 12:05:00,Ex KIA Motors,3,1
72439,2024-03-24 12:10:00,Ex KIA Motors,3,2
72440,2024-03-24 12:15:00,Ex KIA Motors,3,3
72441,2024-03-24 12:20:00,Ex KIA Motors,3,3
72442,2024-03-24 12:25:00,Ex KIA Motors,3,2
72443,2024-03-24 12:30:00,Ex KIA Motors,3,0
72444,2024-03-24 12:35:00,Ex KIA Motors,3,1
72445,2024-03-24 12:40:00,Ex KIA Motors,3,3
72446,2024-03-24 12:45:00,Ex KIA Motors,3,5
72447,2024-03-24 12:50:00,Ex KIA Motors,3,4
72448,2024-03-24 12:55:00,Ex KIA Motors,3,4
72449,2024-03-24 13:00:00,Ex KIA Motors,3,2
72450,2024-03-24 13:05:00,Ex KIA Motors,3,2
72451,2024-03-24 13:10:00,Ex KIA Motors,3,4
72452,2024-03-24 13:15:00,Ex KIA Motors,3,5
72453,2024-03-24 13:20:00,Ex KIA Motors,3,5
72454,2024-03-24 13:25:00,Ex KIA Motors,3,2
72455,2024-03-24 13:30:00,Ex KIA Motors,3,0
72456,2024-03-24 13:35:00,Ex KIA Motors,3,1
72457,2024-03-24 13:40:00,Ex KIA Motors,3,6
72458,2024-03-24 13:45:00,Ex KIA Motors,3,7
72459,2024-03-24 13:50:00,Ex KIA Motors,3,8
72460,2024-03-24 13:55:00,Ex KIA Motors,3,7
72461,2024-03-24 14:00:00,Ex KIA Motors,3,4
72462,2024-03-24 14:05:00,Ex KIA Motors,3,3
72463,2024-03-24 14:10:00,Ex KIA Motors,3,6
72464,2024-03-24 14:15:00,Ex KIA Motors,3,8
72465,2024-03-24 14:20:00,Ex KIA Motors,3,8
72466,2024-03-24 14:25:00,Ex KIA Motors,3,4
72467,2024-03-24 14:30:00,Ex KIA Motors,3,2
72468,2024-03-24 14:35:00,Ex KIA Motors,3,1
72469,2024-03-24 14:40:00,Ex KIA Motors,3,6
72470,2024-03-24 14:45:00,Ex KIA Motors,3,8
72471,2024-03-24 14:50:00,Ex KIA Motors,3,8
72472,2024-03-24 14:55:00,Ex KIA Motors,3,8
72473,2024-03-24 15:00:00,Ex KIA Motors,3,2
72474,2024-03-24 15:05:00,Ex KIA Motors,3,4
72475,2024-03-24 15:10:00,Ex KIA Motors,3,6
72476,2024-03-24 15:15:00,Ex KIA Motors,3,9
72477,2024-03-24 15:20:00,Ex KIA Motors,3,8
